5,1,997,480,236,266,1,1,1
6,1,995,482,239,269,1,1,1
7,1,994,481,239,270,1,1,1
8,1,996,479,236,267,1,1,1
9,1,997,479,235,265,1,1,1
10,1,998,481,232,261,1,1,1
11,1,998,481,233,263,1,1,1
12,1,998,480,234,263,1,1,1
13,1,998,479,234,264,1,1,1
14,1,998,479,234,263,1,1,1
15,1,997,479,238,267,1,1,1
16,1,1000,480,233,263,1,1,1
17,1,999,480,233,262,1,1,1
18,1,1000,481,229,257,1,1,1
19,1,1001,481,228,255,1,1,1
20,1,1001,479,230,258,1,1,1
21,1,1003,479,227,252,1,1,1
22,1,1000,479,231,255,1,1,1
23,1,999,479,233,257,1,1,1
24,1,997,479,234,257,1,1,1
25,1,994,478,241,265,1,1,1
26,1,994,480,241,265,1,1,1
27,1,991,478,246,269,1,1,1
28,1,993,477,244,268,1,1,1
29,1,992,477,244,267,1,1,1
30,1,992,477,242,263,1,1,1
31,1,991,477,243,263,1,1,1
32,1,993,476,240,259,1,1,1
33,1,996,476,237,255,1,1,1
34,1,995,476,238,254,1,1,1
35,1,996,475,238,255,1,1,1
36,1,996,477,237,253,1,1,1
37,1,996,475,241,258,1,1,1
38,1,995,475,244,263,1,1,1
39,1,996,475,243,263,1,1,1
40,1,997,474,240,262,1,1,1
41,1,999,474,239,261,1,1,1
42,1,999,474,237,259,1,1,1
43,1,1001,474,236,259,1,1,1
44,1,1002,476,236,258,1,1,1
45,1,1004,476,235,259,1,1,1
46,1,1005,474,236,261,1,1,1
47,1,1004,473,237,262,1,1,1
48,1,1005,473,237,261,1,1,1
49,1,1007,474,234,260,1,1,1
50,1,1005,472,236,262,1,1,1
51,1,1008,476,233,258,1,1,1
52,1,1007,475,235,261,1,1,1
53,1,1007,475,237,265,1,1,1
54,1,1002,473,242,272,1,1,1
55,1,1002,472,243,274,1,1,1
56,1,1004,471,240,272,1,1,1
57,1,1006,472,236,268,1,1,1
58,1,1004,472,239,270,1,1,1
59,1,1003,471,237,269,1,1,1
60,1,1003,471,236,268,1,1,1
61,1,1002,470,239,272,1,1,1
62,1,1002,473,236,267,1,1,1
63,1,1001,474,235,267,1,1,1
64,1,1002,475,236,268,1,1,1
65,1,1002,475,236,267,1,1,1
66,1,1001,474,237,268,1,1,1
67,1,1002,474,240,271,1,1,1
68,1,1003,474,240,270,1,1,1
69,1,1006,474,238,267,1,1,1
70,1,1005,472,245,274,1,1,1
71,1,1005,472,244,271,1,1,1
72,1,1005,471,242,269,1,1,1
73,1,1006,473,238,264,1,1,1
74,1,1006,474,238,264,1,1,1
75,1,1006,474,237,262,1,1,1
76,1,1007,474,240,264,1,1,1
77,1,1006,474,241,263,1,1,1
78,1,1005,474,242,263,1,1,1
79,1,1002,475,243,264,1,1,1
80,1,1001,474,246,267,1,1,1
81,1,1003,474,248,269,1,1,1
82,1,1005,475,246,267,1,1,1
83,1,1004,475,245,265,1,1,1
84,1,1004,475,247,266,1,1,1
85,1,1003,475,248,267,1,1,1
86,1,1004,476,246,266,1,1,1
87,1,1005,476,246,267,1,1,1
88,1,1005,476,242,264,1,1,1
89,1,1007,476,241,264,1,1,1
90,1,1009,476,241,264,1,1,1
91,1,1007,477,238,262,1,1,1
92,1,1006,477,239,263,1,1,1
93,1,1007,478,235,260,1,1,1
94,1,1007,476,237,262,1,1,1
95,1,1007,477,236,263,1,1,1
96,1,1008,477,233,260,1,1,1
97,1,1009,477,232,260,1,1,1
98,1,1007,475,234,263,1,1,1
99,1,1009,475,233,263,1,1,1
100,1,1011,475,231,262,1,1,1
101,1,1011,475,231,262,1,1,1
102,1,1013,475,232,263,1,1,1
103,1,1013,474,233,264,1,1,1
104,1,1013,475,232,264,1,1,1
105,1,1013,477,232,263,1,1,1
106,1,1011,477,232,264,1,1,1
107,1,1011,477,231,263,1,1,1
108,1,1010,478,230,261,1,1,1
109,1,1011,479,229,260,1,1,1
110,1,1010,478,230,262,1,1,1
111,1,1010,478,230,262,1,1,1
112,1,1010,478,231,264,1,1,1
113,1,1011,478,231,262,1,1,1
114,1,1010,478,231,261,1,1,1
115,1,1009,478,229,259,1,1,1
116,1,1009,478,229,260,1,1,1
117,1,1011,478,230,261,1,1,1
118,1,1013,478,230,260,1,1,1
119,1,1012,478,231,260,1,1,1
120,1,1013,477,231,259,1,1,1
121,1,1013,477,230,258,1,1,1
122,1,1012,476,231,260,1,1,1
123,1,1012,474,233,262,1,1,1
124,1,1014,475,231,260,1,1,1
125,1,1013,475,232,260,1,1,1
126,1,1012,476,233,260,1,1,1
127,1,1012,476,232,258,1,1,1
128,1,1010,476,232,258,1,1,1
129,1,1010,476,234,259,1,1,1
130,1,1009,476,234,259,1,1,1
131,1,1009,475,235,261,1,1,1
132,1,1008,475,235,261,1,1,1
133,1,1007,474,237,263,1,1,1
134,1,1006,476,236,263,1,1,1
135,1,1006,476,240,267,1,1,1
136,1,1007,476,240,268,1,1,1
137,1,1005,475,240,268,1,1,1
138,1,1005,475,239,267,1,1,1
139,1,1005,475,241,269,1,1,1
140,1,1006,475,241,269,1,1,1
141,1,1008,475,241,268,1,1,1
142,1,1010,475,239,265,1,1,1
143,1,1009,475,238,264,1,1,1
144,1,1009,473,239,266,1,1,1
145,1,1008,474,240,266,1,1,1
146,1,1008,475,238,266,1,1,1
147,1,1007,475,242,272,1,1,1
148,1,1008,475,237,267,1,1,1
149,1,1009,474,236,266,1,1,1
150,1,1011,475,233,262,1,1,1
151,1,1009,476,233,263,1,1,1
152,1,1011,477,234,265,1,1,1
153,1,1013,477,235,264,1,1,1
154,1,1015,477,235,267,1,1,1
155,1,1013,478,237,268,1,1,1
156,1,1011,478,240,270,1,1,1
157,1,1014,478,240,271,1,1,1
158,1,1016,478,239,268,1,1,1
159,1,1015,478,237,265,1,1,1
160,1,1017,478,241,267,1,1,1
161,1,1020,479,238,263,1,1,1
162,1,1026,480,236,260,1,1,1
163,1,1025,479,239,260,1,1,1
164,1,1025,479,239,260,1,1,1
165,1,1025,479,242,262,1,1,1
166,1,1028,479,243,262,1,1,1
167,1,1028,479,243,260,1,1,1
168,1,1030,479,243,258,1,1,1
169,1,1031,479,243,257,1,1,1
170,1,1032,479,240,253,1,1,1
171,1,1033,479,240,252,1,1,1
172,1,1031,479,243,252,1,1,1
173,1,1029,479,247,255,1,1,1
174,1,1029,478,249,258,1,1,1
175,1,1028,477,253,261,1,1,1
