5,1,1057.34,133.84,338.30,261.01,1,1,1
5,2,94.26,442.01,218.52,351.90,1,1,1
6,1,1059.35,133.89,338.36,260.86,1,1,1
6,2,93.92,442.08,218.87,352.09,1,1,1
7,1,1056.25,135.32,336.85,260.01,1,1,1
7,2,93.55,442.09,219.54,352.83,1,1,1
8,1,1055.71,138.59,330.23,254.82,1,1,1
8,2,93.57,442.08,219.53,352.39,1,1,1
9,1,1055.96,139.08,327.60,252.87,1,1,1
9,2,92.75,443.44,221.20,354.94,1,1,1
10,1,1053.59,139.24,326.86,252.85,1,1,1
10,2,91.32,443.25,224.10,359.91,1,1,1
11,1,1053.54,139.27,327.02,253.53,1,1,1
11,2,89.76,443.17,227.26,365.73,1,1,1
12,1,1053.04,138.58,325.43,253.13,1,1,1
12,2,88.72,441.80,230.03,371.17,1,1,1
13,1,1057.33,134.96,329.32,256.32,1,1,1
13,2,88.00,437.98,231.74,375.14,1,1,1
14,1,1052.44,134.93,326.55,255.53,1,1,1
14,2,88.50,437.84,230.85,374.59,1,1,1
15,1,1046.82,136.26,321.73,253.89,1,1,1
15,2,88.52,439.79,230.86,375.59,1,1,1
16,1,1052.75,136.76,318.54,251.94,1,1,1
16,2,89.12,443.18,228.36,371.93,1,1,1
17,1,1051.83,137.62,319.09,253.87,1,1,1
17,2,88.30,442.48,229.52,374.44,1,1,1
18,1,1051.77,137.27,318.79,255.26,1,1,1
18,2,88.70,442.22,227.88,372.03,1,1,1
19,1,1056.56,137.79,317.05,254.47,1,1,1
19,2,89.25,442.77,225.82,368.40,1,1,1
20,1,1063.21,137.32,315.39,252.84,1,1,1
20,2,88.87,442.97,227.57,371.64,1,1,1
21,1,1064.65,138.47,310.94,248.91,1,1,1
21,2,88.97,442.39,227.73,372.17,1,1,1
22,1,1065.33,137.56,309.61,247.44,1,1,1
22,2,88.38,441.50,229.07,374.98,1,1,1
23,1,1069.21,136.55,315.81,251.57,1,1,1
23,2,88.27,441.16,229.35,376.01,1,1,1
24,1,1065.07,135.51,320.68,256.42,1,1,1
24,2,88.71,441.03,229.16,376.36,1,1,1
25,1,1059.30,134.47,324.31,260.88,1,1,1
25,2,92.52,445.60,219.82,359.31,1,1,1
26,1,1056.27,134.07,320.09,259.29,1,1,1
26,2,93.32,447.36,216.22,351.38,1,1,1
27,1,1059.52,135.91,316.24,257.33,1,1,1
27,2,91.55,446.64,217.71,352.55,1,1,1
28,1,1065.08,137.94,314.07,255.90,1,1,1
28,2,93.99,445.69,215.41,347.71,1,1,1
29,1,1072.11,135.39,319.27,259.32,1,1,1
29,2,95.78,445.99,212.83,341.95,1,1,1
30,1,1065.80,135.10,318.03,259.94,1,1,1
30,2,95.88,446.09,212.34,339.88,1,1,1
31,1,1063.92,138.28,310.48,254.88,1,1,1
31,2,94.68,444.11,213.97,341.88,1,1,1
32,1,1058.01,138.17,311.97,258.25,1,1,1
32,2,94.46,444.70,214.12,341.36,1,1,1
33,1,1057.91,138.12,308.37,256.87,1,1,1
33,2,93.74,448.90,214.13,339.91,1,1,1
34,1,1057.98,136.11,306.19,256.99,1,1,1
34,2,93.03,450.48,215.02,340.10,1,1,1
35,1,1060.35,136.01,304.70,257.03,1,1,1
35,2,92.37,451.04,216.17,340.89,1,1,1
36,1,1062.77,135.98,304.47,257.71,1,1,1
36,2,92.30,451.90,216.25,339.91,1,1,1
37,1,1064.26,136.63,303.93,257.96,1,1,1
37,2,91.90,451.53,217.04,340.25,1,1,1
38,1,1062.93,137.53,303.56,258.70,1,1,1
38,2,91.41,451.36,218.03,341.09,1,1,1
39,1,1057.80,135.24,306.74,263.60,1,1,1
39,2,90.92,450.62,219.03,342.09,1,1,1
40,1,1057.00,135.68,305.06,263.46,1,1,1
40,2,90.08,449.66,220.07,343.16,1,1,1
41,1,1056.11,133.88,304.98,264.70,1,1,1
41,2,91.24,449.95,219.48,341.60,1,1,1
42,1,1058.46,134.52,304.89,265.14,1,1,1
42,2,91.58,450.05,219.49,341.03,1,1,1
43,1,1065.08,130.17,311.22,269.89,1,1,1
43,2,91.41,448.76,220.06,341.50,1,1,1
44,1,1063.49,131.15,310.69,269.70,1,1,1
44,2,92.00,449.59,218.98,339.05,1,1,1
45,1,1065.60,131.55,309.58,267.60,1,1,1
45,2,92.27,450.56,218.47,337.47,1,1,1
46,1,1062.01,127.10,316.59,274.03,1,1,1
46,2,92.05,450.26,218.93,337.57,1,1,1
47,1,1063.09,130.68,311.08,267.92,1,1,1
47,2,92.59,451.46,218.51,336.31,1,1,1
48,1,1064.12,132.10,308.34,263.50,1,1,1
48,2,92.87,451.91,218.20,335.20,1,1,1
49,1,1059.59,125.34,317.13,272.46,1,1,1
49,2,93.60,452.73,216.83,332.82,1,1,1
50,1,1055.46,125.46,314.83,272.49,1,1,1
50,2,93.81,453.03,216.43,331.96,1,1,1
51,1,1056.81,130.16,311.98,269.83,1,1,1
51,2,93.65,453.13,216.76,332.34,1,1,1
52,1,1056.57,129.99,312.45,271.43,1,1,1
52,2,93.26,453.15,216.21,331.19,1,1,1
53,1,1055.12,122.03,318.01,278.60,1,1,1
53,2,93.43,453.15,216.04,330.78,1,1,1
54,1,1061.01,128.83,309.19,272.14,1,1,1
54,2,93.74,453.80,216.13,330.66,1,1,1
55,1,1067.39,136.17,300.93,264.92,1,1,1
55,2,93.43,454.03,216.37,330.65,1,1,1
56,1,1067.41,133.59,300.57,265.53,1,1,1
56,2,93.05,453.45,216.99,331.33,1,1,1
57,1,1061.81,130.64,300.38,267.75,1,1,1
57,2,91.55,449.25,219.92,335.58,1,1,1
58,1,1063.77,126.22,302.75,271.23,1,1,1
58,2,90.48,446.35,222.04,339.16,1,1,1
59,1,1061.90,123.90,299.66,269.25,1,1,1
59,2,89.88,442.64,224.55,343.80,1,1,1
60,1,1056.73,122.38,300.80,271.79,1,1,1
60,2,88.76,441.25,225.32,345.55,1,1,1
61,1,1059.51,122.49,299.07,272.73,1,1,1
61,2,87.25,439.44,227.12,349.46,1,1,1
62,1,1063.85,127.84,289.27,264.51,1,1,1
62,2,88.16,442.72,224.84,346.33,1,1,1
63,1,1064.44,128.58,289.72,265.35,1,1,1
63,2,89.43,445.34,222.78,343.75,1,1,1
64,1,1066.02,128.86,291.17,265.67,1,1,1
64,2,90.37,449.65,219.78,338.78,1,1,1
65,1,1063.84,129.63,294.66,269.12,1,1,1
65,2,90.60,449.30,220.22,339.55,1,1,1
66,1,1060.15,125.96,299.73,275.68,1,1,1
66,2,90.60,449.82,219.90,339.18,1,1,1
67,1,1056.29,129.15,294.82,272.27,1,1,1
67,2,90.91,450.01,219.17,338.38,1,1,1
68,1,1055.57,127.75,293.39,272.23,1,1,1
68,2,91.08,450.07,218.80,338.08,1,1,1
69,1,1053.90,125.25,292.43,272.86,1,1,1
69,2,91.47,450.09,218.66,337.97,1,1,1
70,1,1053.38,124.31,291.92,272.43,1,1,1
70,2,91.26,450.09,218.67,337.94,1,1,1
71,1,1058.21,122.64,291.65,273.57,1,1,1
71,2,91.47,449.42,219.42,339.25,1,1,1
72,1,1054.75,118.08,294.94,275.97,1,1,1
72,2,91.66,449.82,218.83,338.43,1,1,1
73,1,1054.82,117.03,293.44,275.54,1,1,1
73,2,91.57,447.33,219.58,340.11,1,1,1
74,1,1059.12,122.61,288.33,272.06,1,1,1
74,2,91.16,446.39,220.61,342.06,1,1,1
75,1,1059.86,124.76,288.23,272.71,1,1,1
75,2,91.45,446.70,220.78,342.79,1,1,1
76,1,1060.29,125.57,287.26,272.29,1,1,1
76,2,90.73,444.19,222.49,346.35,1,1,1
77,1,1062.82,127.20,284.15,270.14,1,1,1
77,2,91.17,443.25,222.36,347.02,1,1,1
78,1,1062.88,127.82,282.80,268.66,1,1,1
78,2,91.67,442.91,221.63,346.59,1,1,1
79,1,1064.19,128.04,281.04,267.45,1,1,1
79,2,92.53,444.78,220.02,344.42,1,1,1
80,1,1062.84,128.11,279.42,265.69,1,1,1
80,2,92.07,444.85,219.65,344.24,1,1,1
81,1,1061.31,125.47,286.85,273.67,1,1,1
81,2,93.08,446.20,218.45,342.84,1,1,1
82,1,1070.45,139.54,276.10,262.89,1,1,1
82,2,93.55,446.72,217.83,342.30,1,1,1
83,1,1071.17,143.69,269.55,255.99,1,1,1
83,2,93.79,446.25,217.45,342.10,1,1,1
84,1,1072.14,143.14,269.74,255.50,1,1,1
84,2,94.05,445.42,217.63,342.69,1,1,1
85,1,1071.12,142.22,271.22,256.04,1,1,1
85,2,94.01,445.10,217.95,343.57,1,1,1
86,1,1068.12,139.83,275.67,258.94,1,1,1
86,2,93.86,445.65,217.69,343.24,1,1,1
87,1,1066.12,134.26,283.71,267.34,1,1,1
87,2,94.55,447.18,216.74,341.79,1,1,1
88,1,1066.45,128.23,289.13,273.77,1,1,1
88,2,94.64,447.76,216.73,341.90,1,1,1
89,1,1059.38,125.27,292.54,276.88,1,1,1
89,2,95.59,450.62,214.89,338.64,1,1,1
90,1,1060.18,127.42,290.04,273.46,1,1,1
90,2,95.88,451.69,214.31,337.41,1,1,1
91,1,1065.46,136.20,279.81,262.85,1,1,1
91,2,96.57,453.40,213.59,335.64,1,1,1
92,1,1059.86,136.22,281.09,262.80,1,1,1
92,2,96.54,453.36,213.91,335.66,1,1,1
93,1,1055.47,135.55,282.95,262.80,1,1,1
93,2,96.43,453.32,214.20,335.69,1,1,1
94,1,1060.59,131.31,286.05,266.78,1,1,1
94,2,96.13,452.62,214.83,336.39,1,1,1
95,1,1062.12,130.37,286.07,267.63,1,1,1
95,2,95.59,451.68,215.90,337.99,1,1,1
96,1,1060.62,131.34,285.63,266.63,1,1,1
96,2,95.55,451.31,215.98,337.94,1,1,1
97,1,1063.45,140.32,277.34,256.98,1,1,1
97,2,96.71,453.14,214.98,335.95,1,1,1
98,1,1063.45,144.40,275.01,253.31,1,1,1
98,2,96.32,453.83,215.57,336.53,1,1,1
99,1,1063.77,145.20,274.87,252.01,1,1,1
99,2,96.49,453.41,215.83,336.76,1,1,1
100,1,1061.68,141.46,276.60,252.90,1,1,1
100,2,96.16,452.58,216.71,338.18,1,1,1
101,1,1063.64,136.70,283.08,259.92,1,1,1
101,2,96.21,452.92,216.67,338.06,1,1,1
102,1,1064.05,138.20,282.85,259.28,1,1,1
102,2,95.37,452.38,217.04,338.67,1,1,1
103,1,1059.72,133.49,287.76,264.33,1,1,1
103,2,95.06,452.16,217.17,338.90,1,1,1
104,1,1061.95,135.65,283.19,259.66,1,1,1
104,2,94.49,450.76,217.47,339.65,1,1,1
105,1,1065.49,139.82,280.71,256.52,1,1,1
105,2,94.30,450.89,216.86,338.61,1,1,1
106,1,1065.64,138.73,283.45,259.34,1,1,1
106,2,94.50,450.94,216.75,338.21,1,1,1
107,1,1066.59,134.36,286.63,263.70,1,1,1
107,2,94.17,450.96,216.88,338.06,1,1,1
108,1,1067.23,133.36,287.88,266.00,1,1,1
108,2,93.80,450.31,217.41,338.67,1,1,1
109,1,1068.39,139.56,281.88,260.29,1,1,1
109,2,94.17,451.39,216.60,336.91,1,1,1
110,1,1069.11,137.96,282.96,262.07,1,1,1
110,2,93.68,450.48,217.55,338.24,1,1,1
111,1,1068.23,139.34,281.66,260.75,1,1,1
111,2,93.84,451.45,217.24,337.42,1,1,1
112,1,1068.30,139.86,281.64,260.90,1,1,1
