1,1,1058.86,135.28,328.12,252.86,1,1,1
1,2,97.54,441.32,216.83,350.17,1,1,1
2,1,1059.65,135.13,329.10,253.60,1,1,1
2,2,97.56,441.41,216.58,349.74,1,1,1
3,1,1058.91,133.89,333.08,256.63,1,1,1
3,2,97.52,441.60,217.52,351.32,1,1,1
4,1,1057.04,133.98,334.21,257.66,1,1,1
4,2,95.81,442.65,217.58,351.12,1,1,1
5,1,1057.62,134.20,338.54,261.03,1,1,1
5,2,94.93,442.74,218.20,351.83,1,1,1
6,1,1059.59,134.30,338.97,261.17,1,1,1
6,2,94.54,442.61,218.60,352.09,1,1,1
7,1,1056.06,135.53,337.87,260.71,1,1,1
7,2,94.17,442.90,219.18,352.64,1,1,1
8,1,1055.84,139.05,330.69,255.14,1,1,1
8,2,94.10,443.00,219.22,352.25,1,1,1
9,1,1056.31,139.53,327.54,252.78,1,1,1
9,2,93.35,443.83,221.19,355.32,1,1,1
10,1,1054.09,139.58,326.65,252.63,1,1,1
10,2,92.13,443.95,223.67,359.55,1,1,1
11,1,1053.82,139.70,327.22,253.62,1,1,1
11,2,90.62,444.03,226.85,365.29,1,1,1
12,1,1053.58,139.11,325.63,253.26,1,1,1
12,2,89.26,442.42,229.98,371.31,1,1,1
13,1,1057.83,135.54,329.36,256.27,1,1,1
13,2,88.42,438.81,231.69,375.21,1,1,1
14,1,1052.60,135.46,326.91,255.75,1,1,1
14,2,88.59,438.33,231.03,375.06,1,1,1
15,1,1047.51,136.98,321.80,253.88,1,1,1
15,2,88.77,440.57,230.87,375.80,1,1,1
16,1,1053.36,137.48,318.20,251.52,1,1,1
16,2,89.58,443.94,228.21,371.69,1,1,1
17,1,1052.65,138.14,318.91,253.57,1,1,1
17,2,88.75,443.09,229.54,374.62,1,1,1
18,1,1052.55,137.96,318.47,254.88,1,1,1
18,2,89.14,442.74,227.99,372.32,1,1,1
19,1,1057.15,138.48,316.98,254.23,1,1,1
19,2,89.97,443.30,225.63,368.18,1,1,1
20,1,1063.69,138.04,315.32,252.66,1,1,1
20,2,89.21,443.28,227.45,371.56,1,1,1
21,1,1065.25,139.22,310.78,248.65,1,1,1
21,2,89.38,443.01,227.39,371.69,1,1,1
22,1,1065.61,138.07,309.77,247.47,1,1,1
22,2,88.99,442.20,228.70,374.45,1,1,1
23,1,1069.85,136.83,315.82,251.48,1,1,1
23,2,88.85,441.74,229.17,375.84,1,1,1
24,1,1065.35,136.00,320.90,256.54,1,1,1
24,2,89.00,441.42,229.22,376.57,1,1,1
25,1,1059.89,135.21,324.52,261.01,1,1,1
25,2,92.97,446.34,219.76,359.21,1,1,1
26,1,1056.67,134.89,320.33,259.43,1,1,1
26,2,93.88,447.93,216.29,351.56,1,1,1
27,1,1059.99,136.48,316.27,257.31,1,1,1
27,2,92.06,447.01,217.95,353.03,1,1,1
28,1,1065.75,138.65,313.91,255.70,1,1,1
28,2,94.16,445.90,215.69,348.30,1,1,1
29,1,1072.70,136.12,318.88,258.88,1,1,1
29,2,96.10,446.61,212.59,341.65,1,1,1
30,1,1066.08,135.68,318.29,260.05,1,1,1
30,2,96.49,446.93,211.93,339.19,1,1,1
31,1,1064.16,138.49,311.03,255.35,1,1,1
31,2,95.26,444.96,213.57,341.13,1,1,1
32,1,1058.63,138.77,311.80,258.15,1,1,1
32,2,94.99,445.23,214.01,341.10,1,1,1
33,1,1058.34,138.70,308.25,256.77,1,1,1
33,2,94.39,449.53,214.15,339.89,1,1,1
34,1,1058.33,136.48,306.46,257.24,1,1,1
34,2,93.62,451.07,214.86,339.76,1,1,1
35,1,1060.67,136.25,304.85,257.18,1,1,1
35,2,93.18,451.63,216.00,340.51,1,1,1
36,1,1063.03,136.12,304.78,258.08,1,1,1
36,2,93.00,452.30,216.28,339.93,1,1,1
37,1,1064.61,136.67,304.58,258.68,1,1,1
37,2,92.61,452.29,217.03,340.28,1,1,1
38,1,1063.48,137.56,303.78,258.98,1,1,1
38,2,92.16,451.88,218.00,341.12,1,1,1
39,1,1058.44,135.71,306.83,263.71,1,1,1
39,2,91.56,450.90,219.08,342.18,1,1,1
40,1,1057.42,135.94,305.37,263.86,1,1,1
40,2,90.82,450.11,220.05,343.16,1,1,1
41,1,1056.75,134.31,304.80,264.67,1,1,1
41,2,91.70,450.67,219.42,341.53,1,1,1
42,1,1059.24,135.20,304.47,264.92,1,1,1
42,2,91.96,450.84,219.27,340.70,1,1,1
43,1,1065.58,130.60,311.19,270.09,1,1,1
43,2,92.04,449.39,219.87,341.27,1,1,1
44,1,1064.32,131.81,310.13,269.32,1,1,1
