1,1,1058.86,135.28,328.12,252.86,1,1,1
1,2,97.54,441.32,216.83,350.17,1,1,1
2,1,1058.98,135.13,330.45,253.60,1,1,1
2,2,97.21,441.41,217.27,349.74,1,1,1
3,1,1058.18,133.89,334.50,256.63,1,1,1
3,2,97.89,441.60,216.78,351.31,1,1,1
4,1,1058.78,133.96,330.74,257.66,1,1,1
4,2,94.19,442.64,220.79,351.12,1,1,1
5,1,1058.64,134.20,336.57,261.03,1,1,1
5,2,92.93,442.73,222.21,351.83,1,1,1
6,1,1058.46,134.31,341.28,261.17,1,1,1
6,2,92.34,442.61,223.02,352.10,1,1,1
7,1,1058.41,135.53,333.23,260.71,1,1,1
7,2,92.08,442.91,223.39,352.63,1,1,1
8,1,1056.54,139.06,329.27,255.14,1,1,1
8,2,91.96,443.00,223.51,352.24,1,1,1
9,1,1056.99,139.53,326.22,252.79,1,1,1
9,2,92.27,443.85,223.31,355.34,1,1,1
10,1,1057.25,139.54,320.33,252.64,1,1,1
10,2,92.30,443.94,223.27,359.55,1,1,1
11,1,1057.80,139.68,319.25,253.63,1,1,1
11,2,92.21,444.02,223.65,365.29,1,1,1
12,1,1059.23,139.09,314.35,253.26,1,1,1
12,2,92.14,442.40,224.22,371.31,1,1,1
13,1,1060.52,135.51,324.09,256.27,1,1,1
13,2,91.99,438.80,224.54,375.21,1,1,1
14,1,1059.67,135.44,312.86,255.75,1,1,1
14,2,91.92,438.33,224.35,375.06,1,1,1
15,1,1059.26,136.98,298.14,253.88,1,1,1
15,2,92.09,440.58,224.23,375.80,1,1,1
16,1,1059.79,137.47,305.52,251.52,1,1,1
16,2,91.30,443.94,224.74,371.69,1,1,1
17,1,1061.17,138.16,301.98,253.56,1,1,1
17,2,90.90,443.09,225.25,374.62,1,1,1
18,1,1062.46,137.97,298.74,254.88,1,1,1
18,2,90.43,442.74,225.40,372.33,1,1,1
19,1,1063.05,138.48,305.35,254.23,1,1,1
19,2,89.88,443.30,225.80,368.18,1,1,1
20,1,1064.98,138.04,312.80,252.66,1,1,1
20,2,89.95,443.29,225.95,371.56,1,1,1
21,1,1064.32,139.22,312.75,248.65,1,1,1
21,2,90.09,443.01,225.96,371.69,1,1,1
22,1,1063.79,138.08,313.50,247.47,1,1,1
22,2,90.41,442.20,225.86,374.45,1,1,1
23,1,1065.94,136.85,323.60,251.48,1,1,1
23,2,90.55,441.76,225.80,375.83,1,1,1
24,1,1067.66,136.03,316.32,256.54,1,1,1
24,2,90.87,441.43,225.49,376.57,1,1,1
25,1,1066.73,135.23,310.79,261.01,1,1,1
25,2,90.45,446.37,224.82,359.21,1,1,1
26,1,1065.88,134.89,301.73,259.43,1,1,1
26,2,89.28,447.93,225.52,351.56,1,1,1
27,1,1067.84,136.48,300.61,257.32,1,1,1
27,2,88.04,447.00,226.05,353.03,1,1,1
28,1,1069.86,138.67,305.79,255.70,1,1,1
28,2,90.65,445.89,222.74,348.30,1,1,1
29,1,1071.03,136.12,322.24,258.88,1,1,1
29,2,91.73,446.59,221.34,341.65,1,1,1
30,1,1071.45,135.68,307.86,260.05,1,1,1
30,2,92.22,446.90,220.47,339.19,1,1,1
31,1,1070.64,138.48,298.06,255.36,1,1,1
31,2,92.35,444.96,219.38,341.13,1,1,1
32,1,1068.98,138.75,291.07,258.15,1,1,1
32,2,92.49,445.22,218.98,341.11,1,1,1
33,1,1067.89,138.70,289.15,256.78,1,1,1
33,2,90.78,449.52,221.39,339.90,1,1,1
34,1,1068.94,136.46,285.27,257.24,1,1,1
34,2,89.87,451.05,222.35,339.77,1,1,1
35,1,1069.25,136.25,287.78,257.18,1,1,1
35,2,89.76,451.62,222.83,340.51,1,1,1
36,1,1069.67,136.11,291.57,258.08,1,1,1
36,2,89.78,452.30,222.73,339.93,1,1,1
37,1,1069.79,136.66,294.32,258.68,1,1,1
37,2,89.84,452.28,222.54,340.29,1,1,1
38,1,1068.87,137.57,293.05,258.98,1,1,1
38,2,89.81,451.89,222.69,341.11,1,1,1
39,1,1067.95,135.69,287.86,263.72,1,1,1
39,2,89.45,450.88,223.29,342.18,1,1,1
40,1,1065.80,135.93,288.61,263.86,1,1,1
40,2,89.01,450.11,223.65,343.16,1,1,1
41,1,1064.38,134.32,289.56,264.67,1,1,1
41,2,89.81,450.67,223.19,341.53,1,1,1
42,1,1063.97,135.18,295.10,264.94,1,1,1
42,2,90.10,450.81,222.96,340.72,1,1,1
43,1,1065.02,130.57,312.34,270.09,1,1,1
43,2,90.65,449.38,222.63,341.28,1,1,1
44,1,1064.54,131.81,309.77,269.31,1,1,1
