1,2,810.81,176.96,159.19,305.87,1,1,1
2,2,811.41,177.28,158.43,305.74,1,1,1
11,2,810.83,182.13,175.29,303.41,1,1,1
12,2,810.31,180.63,180.01,305.15,1,1,1
13,2,810.60,181.08,179.79,305.01,1,1,1
14,2,810.30,181.25,176.73,304.85,1,1,1
15,2,810.52,180.81,175.44,305.30,1,1,1
16,2,810.05,180.45,175.77,305.33,1,1,1
17,2,809.97,180.66,174.41,305.00,1,1,1
18,2,810.22,180.39,172.77,305.06,1,1,1
19,2,809.94,180.66,169.76,303.96,1,1,1
20,2,810.20,181.36,169.92,302.91,1,1,1
21,2,810.21,182.11,166.75,302.52,1,1,1
21,12,638.86,660.12,200.38,209.96,1,1,1
22,2,810.07,181.61,169.37,303.51,1,1,1
22,12,639.45,657.71,202.03,211.87,1,1,1
23,2,808.94,183.83,165.67,301.95,1,1,1
23,12,639.57,658.89,203.03,210.95,1,1,1
24,2,808.50,185.03,165.77,300.93,1,1,1
24,12,639.66,658.33,203.53,212.68,1,1,1
25,2,808.15,185.62,167.43,300.93,1,1,1
25,12,639.60,656.33,203.50,214.59,1,1,1
26,2,809.49,183.25,170.00,302.64,1,1,1
26,12,639.75,656.84,202.98,210.87,1,1,1
27,2,808.76,185.26,174.12,301.82,1,1,1
28,2,809.32,183.57,175.35,302.91,1,1,1
29,2,808.21,184.25,174.78,303.07,1,1,1
30,2,808.91,182.42,174.53,304.45,1,1,1
31,2,809.08,181.85,170.14,304.65,1,1,1
31,12,641.55,645.54,202.05,226.17,1,1,1
32,2,809.60,181.97,169.57,304.67,1,1,1
33,2,810.31,181.06,171.39,305.65,1,1,1
34,2,810.60,179.94,170.73,306.84,1,1,1
35,2,810.32,180.35,171.94,304.87,1,1,1
35,12,642.27,645.00,202.00,221.87,1,1,1
36,2,810.01,179.70,172.72,304.98,1,1,1
36,12,642.40,645.66,201.80,222.05,1,1,1
37,2,810.12,179.69,172.84,305.45,1,1,1
37,12,642.46,645.59,202.21,220.77,1,1,1
