5,1,816.03,183.47,157.27,300.46,1,1,1
6,1,816.48,182.84,158.13,301.21,1,1,1
7,1,815.55,182.55,158.39,300.82,1,1,1
8,1,814.53,182.40,159.09,301.41,1,1,1
8,2,641.73,641.26,190.16,235.29,1,1,1
9,1,813.04,184.37,158.82,300.29,1,1,1
9,2,641.69,642.54,189.41,233.47,1,1,1
10,1,813.43,185.06,158.83,299.22,1,1,1
10,2,641.71,645.08,186.89,229.35,1,1,1
11,1,817.00,181.90,162.09,302.91,1,1,1
11,2,640.88,655.73,181.38,221.67,1,1,1
12,1,817.68,180.05,164.56,304.95,1,1,1
12,2,632.33,649.73,185.47,228.06,1,1,1
13,1,817.07,180.67,165.81,305.05,1,1,1
13,2,626.87,646.23,187.16,232.38,1,1,1
14,1,815.18,180.91,166.20,304.42,1,1,1
14,2,635.53,649.56,183.94,227.34,1,1,1
15,1,813.91,180.33,167.39,305.50,1,1,1
15,2,638.94,658.91,177.28,218.01,1,1,1
16,1,813.32,180.11,168.03,305.24,1,1,1
16,2,636.62,663.00,173.86,213.94,1,1,1
17,1,812.30,180.03,168.52,305.13,1,1,1
17,2,638.16,665.76,172.02,211.19,1,1,1
18,1,811.56,180.00,168.73,305.09,1,1,1
18,2,638.24,668.07,170.07,208.80,1,1,1
19,1,809.86,179.99,168.34,304.40,1,1,1
19,2,645.90,660.52,173.85,210.86,1,1,1
20,1,810.60,180.65,168.05,303.48,1,1,1
20,2,646.73,657.10,178.13,213.78,1,1,1
21,1,809.56,181.56,167.28,302.47,1,1,1
21,2,649.79,659.88,177.41,209.51,1,1,1
22,1,810.34,181.24,167.98,303.42,1,1,1
22,2,649.32,657.55,180.97,211.32,1,1,1
23,1,807.87,183.10,167.15,302.46,1,1,1
23,2,649.32,658.66,182.56,210.70,1,1,1
24,1,807.75,184.45,166.56,301.44,1,1,1
24,2,647.96,657.73,185.79,212.51,1,1,1
25,1,808.29,184.95,166.51,301.06,1,1,1
25,2,646.46,656.04,188.91,214.55,1,1,1
26,1,810.17,182.48,167.80,302.91,1,1,1
26,2,646.95,656.72,187.26,210.72,1,1,1
27,1,811.37,184.84,167.97,301.64,1,1,1
27,2,643.92,651.64,192.32,215.95,1,1,1
28,1,811.79,183.08,169.44,303.14,1,1,1
