1,2,810.81,176.96,159.19,305.87,1,1,1
2,2,811.07,177.28,159.11,305.74,1,1,1
11,2,817.23,182.12,162.52,303.41,1,1,1
12,2,817.91,180.63,164.86,305.15,1,1,1
13,2,817.52,181.08,165.93,305.01,1,1,1
14,2,815.35,181.25,166.56,304.85,1,1,1
15,2,814.50,180.81,167.43,305.30,1,1,1
16,2,813.84,180.45,168.16,305.33,1,1,1
17,2,812.93,180.67,168.46,305.00,1,1,1
18,2,812.20,180.39,168.77,305.06,1,1,1
19,2,810.70,180.65,168.18,303.96,1,1,1
20,2,811.22,181.36,167.85,302.91,1,1,1
21,2,809.88,182.11,167.40,302.51,1,1,1
21,12,650.67,660.12,176.85,209.96,1,1,1
22,2,810.64,181.61,168.19,303.51,1,1,1
22,12,650.24,657.71,180.49,211.87,1,1,1
23,2,808.24,183.83,167.03,301.95,1,1,1
23,12,650.15,658.90,181.83,210.95,1,1,1
24,2,808.15,185.03,166.45,300.93,1,1,1
24,12,648.88,658.33,185.03,212.68,1,1,1
25,2,808.54,185.62,166.63,300.93,1,1,1
25,12,647.28,656.33,188.06,214.59,1,1,1
26,2,810.55,183.25,167.88,302.64,1,1,1
26,12,647.93,656.84,186.56,210.87,1,1,1
27,2,811.69,185.25,168.27,301.82,1,1,1
28,2,812.26,183.57,169.49,302.91,1,1,1
29,2,810.60,184.25,170.00,303.07,1,1,1
30,2,810.65,182.42,171.05,304.45,1,1,1
31,2,808.73,181.85,170.83,304.64,1,1,1
31,12,642.01,645.54,201.07,226.17,1,1,1
32,2,809.03,181.97,170.70,304.67,1,1,1
33,2,810.32,181.05,171.33,305.65,1,1,1
34,2,810.05,179.93,171.82,306.84,1,1,1
35,2,810.80,180.35,170.96,304.87,1,1,1
35,12,643.88,645.00,198.74,221.87,1,1,1
36,2,810.76,179.70,171.21,304.98,1,1,1
36,12,643.71,645.66,199.14,222.05,1,1,1
37,2,810.74,179.69,171.59,305.45,1,1,1
37,12,644.32,645.60,198.46,220.77,1,1,1
38,2,810.18,181.63,170.77,304.10,1,1,1
38,12,644.05,645.74,198.64,220.48,1,1,1
39,2,810.60,181.77,170.37,303.54,1,1,1
40,2,810.76,181.80,170.25,303.46,1,1,1
41,2,810.22,181.07,170.88,304.88,1,1,1
42,2,810.44,180.99,170.99,305.02,1,1,1
42,12,642.19,645.99,201.47,221.09,1,1,1
43,2,809.77,182.59,171.07,304.78,1,1,1
43,12,641.17,644.54,203.14,222.91,1,1,1
44,2,810.55,181.38,171.62,305.49,1,1,1
44,12,640.92,644.64,203.66,223.47,1,1,1
45,2,808.87,179.44,171.59,305.98,1,1,1
45,12,641.20,651.07,204.08,223.72,1,1,1
46,2,808.27,178.66,171.46,306.28,1,1,1
46,12,641.19,653.50,204.52,224.04,1,1,1
47,2,808.11,178.37,171.24,306.39,1,1,1
47,12,641.16,654.41,204.74,224.13,1,1,1
48,2,808.13,178.27,171.01,306.42,1,1,1
48,12,641.11,654.73,204.88,224.15,1,1,1
49,2,808.21,178.33,170.71,306.33,1,1,1
49,12,640.94,654.94,204.95,224.02,1,1,1
50,2,806.57,176.00,172.08,309.56,1,1,1
50,12,640.08,655.33,205.99,225.03,1,1,1
51,2,807.47,176.23,170.72,307.91,1,1,1
51,12,640.27,655.17,205.29,224.01,1,1,1
52,2,808.28,177.19,170.05,307.38,1,1,1
52,12,641.66,657.75,203.01,220.85,1,1,1
53,2,807.74,177.60,169.97,307.97,1,1,1
53,12,641.43,656.16,203.26,220.65,1,1,1
54,2,808.74,176.52,169.90,308.18,1,1,1
54,12,641.39,656.34,203.47,220.38,1,1,1
55,2,808.62,176.75,169.98,308.66,1,1,1
55,12,641.82,657.19,202.74,218.98,1,1,1
56,2,808.60,177.20,169.56,308.10,1,1,1
56,12,641.54,656.95,202.89,218.55,1,1,1
57,2,808.93,176.42,169.43,308.09,1,1,1
57,12,640.99,655.16,204.30,219.70,1,1,1
58,2,811.03,177.44,169.82,307.92,1,1,1
58,12,643.39,655.08,201.33,215.81,1,1,1
59,2,810.85,177.46,169.98,307.66,1,1,1
59,12,644.39,654.84,200.05,213.73,1,1,1
60,2,811.29,177.40,170.20,307.24,1,1,1
60,12,644.79,655.10,199.69,212.67,1,1,1
