1,1,807.22,174.95,159.94,310.62,1,1,1
2,1,811.33,177.22,159.08,306.33,1,1,1
5,1,813.00,182.35,159.51,297.92,1,1,1
6,1,812.96,186.75,153.58,293.18,1,1,1
7,1,812.84,189.37,152.91,291.92,1,1,1
8,1,812.82,186.27,155.18,295.63,1,1,1
8,15,641.20,644.53,188.99,229.23,1,1,1
9,1,812.36,183.80,155.80,297.69,1,1,1
9,15,645.56,649.33,182.46,222.81,1,1,1
10,1,811.53,182.49,156.79,298.46,1,1,1
10,15,644.35,654.55,181.89,216.98,1,1,1
11,15,642.92,656.13,179.56,219.15,1,1,1
12,1,817.87,187.89,158.59,294.44,1,1,1
12,15,638.81,660.19,175.83,216.30,1,1,1
13,15,637.40,662.74,166.27,217.53,1,1,1
14,1,815.31,190.80,161.90,291.69,1,1,1
14,15,640.18,664.38,170.06,210.86,1,1,1
15,1,813.80,189.12,163.11,293.49,1,1,1
15,15,642.03,667.93,172.11,205.43,1,1,1
16,1,813.25,188.21,163.31,294.26,1,1,1
16,15,643.11,661.34,164.25,211.24,1,1,1
17,1,814.39,190.16,159.93,291.53,1,1,1
17,15,643.54,665.27,162.96,207.12,1,1,1
18,1,814.55,189.60,157.77,290.31,1,1,1
18,15,642.65,665.39,163.02,206.63,1,1,1
19,1,815.38,189.68,155.95,289.74,1,1,1
19,15,648.03,668.58,165.16,202.37,1,1,1
20,1,814.82,189.98,158.64,290.10,1,1,1
20,15,649.58,666.37,169.25,202.99,1,1,1
21,1,815.19,187.94,154.16,290.82,1,1,1
21,15,653.58,670.22,168.86,198.78,1,1,1
22,1,816.09,186.66,154.21,294.31,1,1,1
22,15,654.77,668.04,171.13,200.77,1,1,1
23,1,812.78,187.14,155.62,294.19,1,1,1
23,15,655.22,669.91,171.88,199.02,1,1,1
24,1,811.21,184.97,155.87,295.42,1,1,1
24,15,652.38,667.63,174.42,201.42,1,1,1
25,1,812.18,185.71,154.08,293.90,1,1,1
25,15,651.06,663.71,178.19,205.31,1,1,1
26,15,650.21,662.19,179.66,209.71,1,1,1
27,15,649.53,660.40,180.40,212.62,1,1,1
28,15,649.67,662.71,181.44,207.43,1,1,1
29,15,647.34,663.28,185.02,208.47,1,1,1
30,1,814.51,189.47,158.23,291.79,1,1,1
30,15,647.35,664.63,188.45,210.19,1,1,1
31,1,813.35,189.02,157.63,294.23,1,1,1
31,15,647.12,660.54,191.40,213.31,1,1,1
32,1,813.10,187.91,157.45,296.15,1,1,1
32,15,646.75,662.30,191.76,208.54,1,1,1
33,1,815.19,187.22,154.63,294.54,1,1,1
33,15,648.21,659.40,189.79,212.69,1,1,1
34,1,814.76,189.39,154.41,292.11,1,1,1
34,15,648.19,661.23,190.17,209.84,1,1,1
35,1,814.80,190.25,154.20,289.81,1,1,1
35,15,650.37,660.97,187.56,209.24,1,1,1
36,1,815.82,188.65,153.87,289.67,1,1,1
36,15,650.92,662.45,187.02,211.35,1,1,1
37,15,650.63,661.43,187.06,204.95,1,1,1
38,15,650.78,663.41,186.79,200.22,1,1,1
39,15,650.95,667.15,186.41,195.42,1,1,1
40,15,650.96,666.07,185.97,196.08,1,1,1
41,15,650.83,666.58,185.67,195.33,1,1,1
42,1,814.50,192.86,154.36,286.57,1,1,1
42,15,650.42,665.14,186.48,202.45,1,1,1
43,15,649.74,664.15,187.54,205.91,1,1,1
44,1,814.78,191.64,154.55,287.35,1,1,1
44,15,650.09,664.02,186.59,210.00,1,1,1
45,15,649.15,663.75,186.28,209.81,1,1,1
46,15,649.75,663.37,187.00,212.25,1,1,1
47,1,811.84,185.02,157.62,299.05,1,1,1
47,15,649.81,664.41,187.44,211.95,1,1,1
48,1,811.09,184.27,158.59,301.90,1,1,1
48,15,650.41,664.43,186.04,218.96,1,1,1
49,1,811.25,183.41,158.49,303.66,1,1,1
49,15,650.73,663.81,185.48,222.44,1,1,1
50,1,811.38,180.70,159.56,301.79,1,1,1
50,15,650.22,665.54,186.05,219.74,1,1,1
51,1,811.08,181.65,157.30,302.02,1,1,1
51,15,650.10,666.49,186.32,219.51,1,1,1
52,1,810.84,181.67,156.73,302.65,1,1,1
52,15,651.16,662.30,186.14,217.84,1,1,1
53,1,810.15,181.96,157.69,302.94,1,1,1
53,15,649.42,662.59,187.22,213.78,1,1,1
54,1,811.38,182.40,159.39,302.74,1,1,1
54,15,650.13,660.73,186.70,213.61,1,1,1
55,1,811.87,182.82,159.30,302.29,1,1,1
55,15,649.09,661.41,187.29,212.02,1,1,1
56,1,811.88,184.34,156.78,298.38,1,1,1
56,15,648.48,662.76,187.94,210.43,1,1,1
57,1,811.71,184.05,156.57,300.10,1,1,1
57,15,648.18,663.38,187.69,209.91,1,1,1
58,1,813.56,185.25,156.98,294.52,1,1,1
58,15,650.02,662.29,186.31,208.08,1,1,1
59,1,814.24,185.87,157.00,291.80,1,1,1
59,15,651.68,662.86,185.30,209.50,1,1,1
60,1,814.55,185.63,156.75,289.66,1,1,1
60,15,651.75,663.77,185.65,209.45,1,1,1
61,1,814.19,186.07,155.72,291.39,1,1,1
61,15,651.42,662.17,185.92,207.08,1,1,1
62,1,813.78,186.63,155.15,292.60,1,1,1
62,15,650.62,659.62,189.00,208.12,1,1,1
63,1,812.61,186.00,155.66,294.03,1,1,1
63,15,649.02,660.96,191.29,206.90,1,1,1
64,1,813.31,185.27,155.04,295.36,1,1,1
64,15,648.73,665.71,191.26,203.25,1,1,1
65,1,813.57,185.55,155.46,294.02,1,1,1
65,15,648.65,667.34,191.06,202.76,1,1,1
66,1,815.13,187.91,154.34,291.23,1,1,1
66,15,650.73,663.42,190.47,207.95,1,1,1
67,1,815.37,189.73,154.33,289.58,1,1,1
67,15,650.63,662.68,191.24,208.98,1,1,1
68,15,650.98,662.09,191.29,209.96,1,1,1
69,15,650.98,663.69,190.80,208.38,1,1,1
70,15,651.17,662.58,190.90,212.28,1,1,1
71,15,652.05,666.14,189.13,209.46,1,1,1
72,15,650.74,663.41,191.16,209.97,1,1,1
73,15,651.69,667.97,190.06,204.75,1,1,1
74,15,652.47,668.25,189.34,206.46,1,1,1
75,15,652.27,667.90,189.20,207.74,1,1,1
76,1,816.96,191.50,152.42,285.29,1,1,1
76,15,651.09,667.58,189.85,206.18,1,1,1
