3,1,292.12,479.50,83.54,73.65,1,1,1
3,2,1290.21,675.98,97.29,71.26,1,1,1
3,3,388.71,698.52,108.64,82.44,1,1,1
3,4,505.82,558.33,52.63,120.73,1,1,1
3,5,12.72,442.92,95.21,109.27,1,1,1
3,6,322.03,283.53,161.83,98.82,1,1,1
3,7,1391.09,832.18,110.05,67.91,1,1,1
3,8,667.25,951.81,81.67,85.31,1,1,1
3,9,1218.48,170.01,100.08,90.32,1,1,1
3,10,949.34,230.86,128.65,78.69,1,1,1
3,11,1188.22,721.75,85.65,59.87,1,1,1
3,12,1427.86,609.60,93.65,84.71,1,1,1
3,13,204.34,961.15,70.64,116.05,1,1,1
3,14,1197.10,656.12,61.19,100.69,1,1,1
3,15,1351.30,599.87,74.69,98.27,1,1,1
3,16,1775.43,837.23,91.65,143.47,1,1,1
3,17,53.96,465.09,133.74,156.63,1,1,1
3,18,563.31,146.08,111.50,83.95,1,1,1
3,19,697.86,600.21,36.07,88.85,1,1,1
3,20,294.71,309.71,47.79,85.92,1,1,1
3,21,39.34,880.65,81.53,70.92,1,1,1
3,22,1599.00,779.76,93.58,74.06,1,1,1
3,23,1602.43,777.77,156.98,146.01,1,1,1
3,24,1261.54,783.99,34.64,78.03,1,1,1
3,25,1456.10,397.88,66.48,41.08,1,1,1
3,26,403.04,126.79,56.77,120.77,1,1,1
3,27,0.01,731.63,31.64,75.75,1,1,1
3,28,861.42,746.65,61.53,66.69,1,1,1
3,29,508.58,336.24,76.20,52.90,1,1,1
3,30,636.37,422.44,70.41,54.20,1,1,1
3,31,1003.22,638.18,164.82,78.33,1,1,1
3,32,174.33,570.68,38.76,121.45,1,1,1
3,34,431.50,598.56,36.21,68.68,1,1,1
3,35,829.52,984.06,86.67,58.10,1,1,1
3,36,1305.01,742.56,78.97,50.98,1,1,1
3,37,1113.75,649.96,51.47,45.78,1,1,1
3,38,1261.67,509.71,44.55,45.21,1,1,1
3,40,973.28,297.65,36.88,79.88,1,1,1
3,43,1641.04,491.06,55.96,60.09,1,1,1
3,45,1888.34,528.45,31.62,130.98,1,1,1
4,1,292.36,480.07,83.80,73.90,1,1,1
4,2,1288.78,674.84,102.26,74.95,1,1,1
4,3,388.79,698.44,109.52,83.15,1,1,1
4,4,507.11,556.73,51.97,119.09,1,1,1
4,5,10.76,437.24,100.44,115.83,1,1,1
4,6,321.75,284.16,159.00,97.34,1,1,1
4,7,1392.64,831.97,106.04,65.60,1,1,1
4,8,669.08,953.27,80.68,84.20,1,1,1
4,9,1215.82,165.93,104.77,94.65,1,1,1
4,10,949.12,231.93,126.80,77.54,1,1,1
4,11,1190.37,720.37,82.34,57.89,1,1,1
4,12,1426.01,609.77,103.43,93.43,1,1,1
4,13,204.20,967.47,67.31,109.93,1,1,1
4,14,1196.46,656.29,62.42,102.89,1,1,1
4,15,1351.39,604.57,74.23,98.00,1,1,1
4,16,1780.90,845.76,85.37,133.65,1,1,1
4,17,54.88,465.36,133.29,155.77,1,1,1
4,18,562.96,146.01,111.48,83.83,1,1,1
4,19,696.83,598.80,35.70,87.45,1,1,1
4,20,294.12,309.98,47.94,86.03,1,1,1
4,21,37.28,878.01,85.52,74.60,1,1,1
4,22,1596.40,780.40,94.25,74.54,1,1,1
4,23,1599.04,777.32,158.26,146.99,1,1,1
4,24,1263.62,781.67,35.11,78.29,1,1,1
4,25,1456.07,396.79,68.20,42.13,1,1,1
4,26,403.82,125.87,56.40,120.00,1,1,1
4,27,0.16,731.54,31.61,75.66,1,1,1
4,28,860.17,745.08,63.50,68.92,1,1,1
4,29,508.01,337.18,77.11,53.46,1,1,1
4,30,636.40,421.72,71.69,55.19,1,1,1
4,31,1005.32,640.39,161.23,76.42,1,1,1
4,32,174.26,569.94,39.33,123.20,1,1,1
4,34,432.27,599.84,34.70,65.54,1,1,1
4,35,827.96,982.54,88.85,59.58,1,1,1
4,36,1305.00,746.09,77.61,50.30,1,1,1
4,37,1084.79,648.82,58.86,49.88,1,1,1
4,38,1261.02,509.80,45.76,46.42,1,1,1
4,40,974.55,299.10,34.04,73.48,1,1,1
4,43,1640.99,490.89,55.42,59.53,1,1,1
4,45,1887.22,528.89,32.84,136.07,1,1,1
4,50,238.42,1021.30,65.34,52.70,1,1,1
4,51,298.40,206.71,51.52,98.44,1,1,1
5,1,292.98,480.22,83.74,73.92,1,1,1
5,2,1286.98,676.49,100.80,73.96,1,1,1
5,3,389.87,698.71,108.86,82.66,1,1,1
5,4,507.09,555.83,53.04,121.55,1,1,1
5,5,11.79,440.08,97.82,112.97,1,1,1
5,6,320.23,282.14,161.79,99.45,1,1,1
5,7,1390.72,831.83,113.05,70.33,1,1,1
5,8,670.07,954.09,80.25,83.65,1,1,1
5,9,1213.87,165.16,107.47,96.79,1,1,1
5,10,953.10,233.13,123.66,75.68,1,1,1
5,11,1190.47,721.80,80.85,57.27,1,1,1
5,12,1423.00,608.63,112.03,101.35,1,1,1
5,13,203.94,971.21,65.57,106.19,1,1,1
5,14,1196.32,655.68,63.45,105.06,1,1,1
5,15,1354.74,609.35,71.44,94.80,1,1,1
5,16,1779.94,844.58,86.48,135.38,1,1,1
5,17,53.99,465.94,133.83,156.13,1,1,1
5,18,562.02,146.17,112.18,84.23,1,1,1
5,19,698.05,600.31,35.12,85.04,1,1,1
5,20,294.06,310.29,48.19,86.31,1,1,1
5,21,36.60,876.65,86.79,75.96,1,1,1
5,22,1604.73,780.84,108.51,84.96,1,1,1
5,23,1598.56,779.94,155.71,144.37,1,1,1
5,24,1262.84,782.77,37.03,82.06,1,1,1
5,25,1454.22,396.46,69.19,42.90,1,1,1
5,26,404.25,126.59,55.67,118.36,1,1,1
5,27,0.23,731.62,31.47,75.26,1,1,1
5,28,860.84,745.73,61.66,66.88,1,1,1
5,29,507.66,338.04,75.27,52.09,1,1,1
5,30,635.62,420.86,73.05,56.21,1,1,1
5,31,1018.40,642.55,141.73,66.48,1,1,1
5,32,174.21,569.35,39.83,124.78,1,1,1
5,34,431.41,600.53,36.34,68.60,1,1,1
5,35,826.20,983.15,84.90,57.14,1,1,1
5,36,1304.65,749.70,77.09,50.25,1,1,1
5,37,1037.01,641.92,82.21,68.21,1,1,1
5,38,1261.78,510.40,45.78,46.40,1,1,1
5,40,975.59,297.14,34.40,74.02,1,1,1
5,43,1640.74,491.00,55.62,59.78,1,1,1
5,45,1886.64,529.26,33.42,138.47,1,1,1
5,50,237.75,1022.27,64.14,51.27,1,1,1
5,51,298.06,206.55,52.22,99.77,1,1,1
5,52,1111.13,635.06,56.40,53.30,1,1,1
6,1,293.89,479.77,82.46,72.79,1,1,1
